source_file,match_id,round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,2,1,Ascent,attack,18900,4000,14900,0,0,1,0,1,4,5,-1,0,1,-1,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,2,2,Ascent,attack,18900,4000,14900,0,0,1,0,1,4,4,0,1,1,0,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,2,3,Ascent,attack,18900,4000,14900,0,0,1,0,1,3,4,-1,1,2,-1,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,2,4,Ascent,attack,18900,4000,14900,0,0,1,0,1,2,4,-2,1,3,-2,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,2,5,Ascent,attack,18900,4000,14900,0,0,1,0,1,1,4,-3,1,4,-3,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,3,1,Ascent,attack,3850,10700,-6850,0,0,1,1,0,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,3,2,Ascent,attack,3850,10700,-6850,0,0,1,1,0,3,5,-2,0,2,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,3,3,Ascent,attack,3850,10700,-6850,0,0,1,1,0,2,5,-3,0,3,-3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,3,4,Ascent,attack,3850,10700,-6850,0,0,1,1,0,2,4,-2,1,3,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,3,5,Ascent,attack,3850,10700,-6850,0,0,1,1,0,1,4,-3,1,4,-3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,1,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,2,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,3,5,-2,0,2,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,3,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,2,5,-3,0,3,-3,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,4,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,2,4,-2,1,3,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,5,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,1,4,-3,1,4,-3,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,6,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,1,3,-2,2,4,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,7,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,1,2,-1,3,4,-1,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,8,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,0,2,-2,3,5,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,9,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,0,1,-1,4,5,-1,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,4,10,Ascent,attack,7350,20650,-13300,0,0,1,2,-1,0,1,-1,4,6,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,5,1,Ascent,attack,3350,27200,-23850,1,0,1,3,-2,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,5,2,Ascent,attack,3350,27200,-23850,1,0,1,3,-2,3,5,-2,0,2,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,5,3,Ascent,attack,3350,27200,-23850,1,0,1,3,-2,2,5,-3,0,3,-3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,5,4,Ascent,attack,3350,27200,-23850,1,0,1,3,-2,2,4,-2,1,3,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,5,5,Ascent,attack,3350,27200,-23850,1,0,1,3,-2,1,4,-3,1,4,-3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,5,6,Ascent,attack,3350,27200,-23850,1,0,1,3,-2,1,3,-2,2,4,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,6,1,Ascent,attack,14400,31400,-17000,1,2,1,4,-3,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,6,2,Ascent,attack,14400,31400,-17000,1,2,1,4,-3,3,5,-2,0,2,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,6,3,Ascent,attack,14400,31400,-17000,1,2,1,4,-3,2,5,-3,0,3,-3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,6,4,Ascent,attack,14400,31400,-17000,1,2,1,4,-3,2,4,-2,1,3,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,6,5,Ascent,attack,14400,31400,-17000,1,2,1,4,-3,1,4,-3,1,4,-3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,7,1,Ascent,attack,1950,33650,-31700,1,2,1,5,-4,5,4,1,1,0,1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,7,2,Ascent,attack,1950,33650,-31700,1,2,1,5,-4,4,4,0,1,1,0,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,7,3,Ascent,attack,1950,33650,-31700,1,2,1,5,-4,3,4,-1,1,2,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,7,4,Ascent,attack,1950,33650,-31700,1,2,1,5,-4,2,4,-2,1,3,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,7,5,Ascent,attack,1950,33650,-31700,1,2,1,5,-4,1,4,-3,1,4,-3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,8,1,Ascent,attack,3300,36950,-33650,1,2,1,6,-5,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,8,2,Ascent,attack,3300,36950,-33650,1,2,1,6,-5,3,5,-2,0,2,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,8,3,Ascent,attack,3300,36950,-33650,1,2,1,6,-5,3,4,-1,1,2,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,8,4,Ascent,attack,3300,36950,-33650,1,2,1,6,-5,2,4,-2,1,3,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,8,5,Ascent,attack,3300,36950,-33650,1,2,1,6,-5,2,3,-1,2,3,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,8,6,Ascent,attack,3300,36950,-33650,1,2,1,6,-5,1,3,-2,2,4,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,8,7,Ascent,attack,3300,36950,-33650,1,2,1,6,-5,1,2,-1,3,4,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,9,1,Ascent,attack,6650,40400,-33750,4,2,1,7,-6,5,4,1,1,0,1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,9,2,Ascent,attack,6650,40400,-33750,4,2,1,7,-6,5,3,2,2,0,2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,9,3,Ascent,attack,6650,40400,-33750,4,2,1,7,-6,5,2,3,3,0,3,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,9,4,Ascent,attack,6650,40400,-33750,4,2,1,7,-6,5,1,4,4,0,4,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,9,5,Ascent,attack,6650,40400,-33750,4,2,1,7,-6,4,1,3,4,1,3,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,10,1,Ascent,attack,19250,42600,-23350,4,2,2,7,-5,5,4,1,1,0,1,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,10,2,Ascent,attack,19250,42600,-23350,4,2,2,7,-5,4,4,0,1,1,0,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,10,3,Ascent,attack,19250,42600,-23350,4,2,2,7,-5,3,4,-1,1,2,-1,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,10,4,Ascent,attack,19250,42600,-23350,4,2,2,7,-5,3,3,0,2,2,0,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,10,5,Ascent,attack,19250,42600,-23350,4,2,2,7,-5,2,3,-1,2,3,-1,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,10,6,Ascent,attack,19250,42600,-23350,4,2,2,7,-5,1,3,-2,2,4,-2,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,10,7,Ascent,attack,19250,42600,-23350,4,2,2,7,-5,1,2,-1,3,4,-1,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,1,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,5,4,1,1,0,1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,2,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,4,4,0,1,1,0,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,3,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,4,3,1,2,1,1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,4,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,3,3,0,2,2,0,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,5,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,2,3,-1,2,3,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,6,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,1,3,-2,2,4,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,7,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,1,2,-1,3,4,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,11,8,Ascent,attack,21200,33950,-12750,2,2,2,8,-6,0,2,-2,3,5,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,12,1,Ascent,attack,7050,29100,-22050,2,3,2,9,-7,5,4,1,1,0,1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,12,2,Ascent,attack,7050,29100,-22050,2,3,2,9,-7,5,3,2,2,0,2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,12,3,Ascent,attack,7050,29100,-22050,2,3,2,9,-7,5,2,3,3,0,3,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,12,4,Ascent,attack,7050,29100,-22050,2,3,2,9,-7,5,1,4,4,0,4,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,12,5,Ascent,attack,7050,29100,-22050,2,3,2,9,-7,5,0,5,5,0,5,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,13,1,Ascent,defense,30550,1000,29550,2,3,3,9,-6,5,4,1,1,0,1,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,13,2,Ascent,defense,30550,1000,29550,2,3,3,9,-6,4,4,0,1,1,0,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,13,3,Ascent,defense,30550,1000,29550,2,3,3,9,-6,3,4,-1,1,2,-1,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,13,4,Ascent,defense,30550,1000,29550,2,3,3,9,-6,2,4,-2,1,3,-2,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,13,5,Ascent,defense,30550,1000,29550,2,3,3,9,-6,2,3,-1,2,3,-1,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,13,6,Ascent,defense,30550,1000,29550,2,3,3,9,-6,1,3,-2,2,4,-2,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,13,7,Ascent,defense,30550,1000,29550,2,3,3,9,-6,0,3,-3,2,5,-3,1,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,1,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,4,5,-1,0,1,-1,0,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,2,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,4,4,0,1,1,0,1,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,3,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,4,3,1,2,1,1,1,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,4,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,4,2,2,3,1,2,1,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,5,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,3,2,1,3,2,1,1,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,6,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,2,2,0,3,3,0,1,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,7,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,2,1,1,4,3,1,1,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,14,8,Ascent,defense,4000,14100,-10100,0,0,4,9,-5,1,1,0,4,4,0,1,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,1,Ascent,defense,12100,12500,-400,0,0,4,10,-6,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,2,Ascent,defense,12100,12500,-400,0,0,4,10,-6,3,5,-2,0,2,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,3,Ascent,defense,12100,12500,-400,0,0,4,10,-6,2,5,-3,0,3,-3,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,4,Ascent,defense,12100,12500,-400,0,0,4,10,-6,2,4,-2,1,3,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,5,Ascent,defense,12100,12500,-400,0,0,4,10,-6,2,3,-1,2,3,-1,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,6,Ascent,defense,12100,12500,-400,0,0,4,10,-6,1,3,-2,2,4,-2,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,7,Ascent,defense,12100,12500,-400,0,0,4,10,-6,1,2,-1,3,4,-1,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,15,8,Ascent,defense,12100,12500,-400,0,0,4,10,-6,1,1,0,4,4,0,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,16,1,Ascent,defense,20300,3900,16400,1,0,4,11,-7,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,16,2,Ascent,defense,20300,3900,16400,1,0,4,11,-7,4,4,0,1,1,0,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,16,3,Ascent,defense,20300,3900,16400,1,0,4,11,-7,3,4,-1,1,2,-1,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,16,4,Ascent,defense,20300,3900,16400,1,0,4,11,-7,3,3,0,2,2,0,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,16,5,Ascent,defense,20300,3900,16400,1,0,4,11,-7,2,3,-1,2,3,-1,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,16,6,Ascent,defense,20300,3900,16400,1,0,4,11,-7,2,2,0,3,3,0,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,16,7,Ascent,defense,20300,3900,16400,1,0,4,11,-7,2,1,1,4,3,1,1,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,1,Ascent,defense,23350,1800,21550,3,3,4,12,-8,4,5,-1,0,1,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,2,Ascent,defense,23350,1800,21550,3,3,4,12,-8,3,5,-2,0,2,-2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,3,Ascent,defense,23350,1800,21550,3,3,4,12,-8,3,4,-1,1,2,-1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,4,Ascent,defense,23350,1800,21550,3,3,4,12,-8,3,3,0,2,2,0,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,5,Ascent,defense,23350,1800,21550,3,3,4,12,-8,3,2,1,3,2,1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,6,Ascent,defense,23350,1800,21550,3,3,4,12,-8,3,1,2,4,2,2,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,7,Ascent,defense,23350,1800,21550,3,3,4,12,-8,2,1,1,4,3,1,0,enemies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,17,8,Ascent,defense,23350,1800,21550,3,3,4,12,-8,2,0,2,5,3,2,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,1,Plummet,defense,0,0,0,0,0,4,13,-9,4,5,-1,0,1,-1,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,2,Plummet,defense,0,0,0,0,0,4,13,-9,4,4,0,1,1,0,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,3,Plummet,defense,0,0,0,0,0,4,13,-9,3,4,-1,1,2,-1,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,4,Plummet,defense,0,0,0,0,0,4,13,-9,3,3,0,2,2,0,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,5,Plummet,defense,0,0,0,0,0,4,13,-9,2,3,-1,2,3,-1,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,6,Plummet,defense,0,0,0,0,0,4,13,-9,2,2,0,3,3,0,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,7,Plummet,defense,0,0,0,0,0,4,13,-9,2,1,1,4,3,1,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,1,8,Plummet,defense,0,0,0,0,0,4,13,-9,1,1,0,4,4,0,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,2,1,Plummet,defense,4000,11250,-7250,0,0,0,1,-1,5,4,1,1,0,1,0,
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,2,2,Plummet,defense,4000,11250,-7250,0,0,0,1,-1,5,3,2,2,0,2,1,
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,2,3,Plummet,defense,4000,11250,-7250,0,0,0,1,-1,4,3,1,2,1,1,1,
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,2,4,Plummet,defense,4000,11250,-7250,0,0,0,1,-1,4,2,2,3,1,2,1,
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,2,5,Plummet,defense,4000,11250,-7250,0,0,0,1,-1,4,1,3,4,1,3,1,
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,2,6,Plummet,defense,4000,11250,-7250,0,0,0,1,-1,3,1,2,4,2,2,1,
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,3,1,Plummet,defense,16100,8900,7200,0,0,0,2,-2,5,4,1,1,0,1,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,3,2,Plummet,defense,16100,8900,7200,0,0,0,2,-2,5,3,2,2,0,2,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,3,3,Plummet,defense,16100,8900,7200,0,0,0,2,-2,4,3,1,2,1,1,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,3,4,Plummet,defense,16100,8900,7200,0,0,0,2,-2,4,2,2,3,1,2,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,3,5,Plummet,defense,16100,8900,7200,0,0,0,2,-2,4,1,3,4,1,3,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,3,6,Plummet,defense,16100,8900,7200,0,0,0,2,-2,3,1,2,4,2,2,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,3,7,Plummet,defense,16100,8900,7200,0,0,0,2,-2,3,0,3,5,2,3,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,4,1,Plummet,defense,19700,1750,17950,2,0,0,3,-3,4,5,-1,0,1,-1,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,4,2,Plummet,defense,19700,1750,17950,2,0,0,3,-3,3,5,-2,0,2,-2,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,4,3,Plummet,defense,19700,1750,17950,2,0,0,3,-3,2,5,-3,0,3,-3,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,4,4,Plummet,defense,19700,1750,17950,2,0,0,3,-3,1,5,-4,0,4,-4,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,4,5,Plummet,defense,19700,1750,17950,2,0,0,3,-3,1,4,-3,1,4,-3,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,5,1,Plummet,defense,27150,17200,9950,3,1,1,3,-2,4,5,-1,0,1,-1,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,5,2,Plummet,defense,27150,17200,9950,3,1,1,3,-2,4,4,0,1,1,0,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,5,3,Plummet,defense,27150,17200,9950,3,1,1,3,-2,3,4,-1,1,2,-1,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,5,4,Plummet,defense,27150,17200,9950,3,1,1,3,-2,2,4,-2,1,3,-2,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,5,5,Plummet,defense,27150,17200,9950,3,1,1,3,-2,1,4,-3,1,4,-3,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,1,Plummet,defense,23300,23800,-500,5,0,2,3,-1,5,4,1,1,0,1,0,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,2,Plummet,defense,23300,23800,-500,5,0,2,3,-1,4,4,0,1,1,0,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,3,Plummet,defense,23300,23800,-500,5,0,2,3,-1,4,3,1,2,1,1,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,4,Plummet,defense,23300,23800,-500,5,0,2,3,-1,3,3,0,2,2,0,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,5,Plummet,defense,23300,23800,-500,5,0,2,3,-1,2,3,-1,2,3,-1,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,6,Plummet,defense,23300,23800,-500,5,0,2,3,-1,1,3,-2,2,4,-2,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,7,Plummet,defense,23300,23800,-500,5,0,2,3,-1,1,2,-1,3,4,-1,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,6,8,Plummet,defense,23300,23800,-500,5,0,2,3,-1,1,1,0,4,4,0,1,allies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,1,Plummet,defense,20550,21150,-600,3,3,2,4,-2,5,4,1,1,0,1,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,2,Plummet,defense,20550,21150,-600,3,3,2,4,-2,4,4,0,1,1,0,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,3,Plummet,defense,20550,21150,-600,3,3,2,4,-2,3,4,-1,1,2,-1,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,4,Plummet,defense,20550,21150,-600,3,3,2,4,-2,3,3,0,2,2,0,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,5,Plummet,defense,20550,21150,-600,3,3,2,4,-2,3,2,1,3,2,1,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,6,Plummet,defense,20550,21150,-600,3,3,2,4,-2,2,2,0,3,3,0,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,7,Plummet,defense,20550,21150,-600,3,3,2,4,-2,2,1,1,4,3,1,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,8,Plummet,defense,20550,21150,-600,3,3,2,4,-2,2,0,2,5,3,2,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,9,Plummet,defense,20550,21150,-600,3,3,2,4,-2,1,0,1,5,4,1,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,10,Plummet,defense,20550,21150,-600,3,3,2,4,-2,0,0,0,5,5,0,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,7,11,Plummet,defense,20550,21150,-600,3,3,2,4,-2,0,0,0,6,5,1,1,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,8,1,Plummet,defense,23900,24250,-350,2,1,2,5,-3,5,4,1,1,0,1,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,8,2,Plummet,defense,23900,24250,-350,2,1,2,5,-3,5,3,2,2,0,2,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,8,3,Plummet,defense,23900,24250,-350,2,1,2,5,-3,5,2,3,3,0,3,0,enemies
match22.json,52a5cf4b-4a55-45ba-a511-55aa880ff4de,8,4,Plummet,defense,23900,24250,-350,2,1,2,5,-3,5,1,4,4,0,4,0,enemies
