round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
3,2,6,0,18800,21600,-2800,0,0,1,1,0,4,4,0,1,1,0,1,1,0,1,0,0,0,0.5,0.2
3,3,6,0,18800,21600,-2800,0,0,1,1,0,3,4,-1,1,2,-1,1,1,0,1,0,0,0,0.42857142857142855,0.3
3,4,6,0,18800,21600,-2800,0,0,1,1,0,3,3,0,2,2,0,1,1,0,1,0,0,0,0.5,0.4
3,5,6,0,18800,21600,-2800,0,0,1,1,0,2,3,-1,2,3,-1,1,1,0,1,0,0,0,0.4,0.5
3,6,6,0,18800,21600,-2800,0,0,1,1,0,1,3,-2,2,4,-2,1,1,0,1,0,0,0,0.25,0.6
3,7,6,0,18800,21600,-2800,0,0,1,1,0,1,2,-1,3,4,-1,1,1,0,1,0,0,0,0.3333333333333333,0.7
3,8,6,0,18800,21600,-2800,0,0,1,1,0,1,1,0,4,4,0,1,1,0,1,0,0,0,0.5,0.8
4,1,6,0,25950,14950,11000,1,1,2,1,1,5,4,1,1,0,1,0,1,1,0,0,0,0,0.5555555555555556,0.1
4,2,6,0,25950,14950,11000,1,1,2,1,1,4,4,0,1,1,0,1,1,1,0,0,0,0,0.5,0.2
4,3,6,0,25950,14950,11000,1,1,2,1,1,4,3,1,2,1,1,1,1,1,0,0,0,0,0.5714285714285714,0.3
4,4,6,0,25950,14950,11000,1,1,2,1,1,4,2,2,3,1,2,1,1,1,0,0,0,0,0.6666666666666666,0.4
4,5,6,0,25950,14950,11000,1,1,2,1,1,4,1,3,4,1,3,1,1,1,0,0,0,0,0.8,0.5
4,6,6,0,25950,14950,11000,1,1,2,1,1,3,1,2,4,2,2,1,1,1,0,0,0,0,0.75,0.6
4,7,6,0,25950,14950,11000,1,1,2,1,1,2,1,1,4,3,1,1,1,1,0,0,0,0,0.6666666666666666,0.7
5,1,6,0,21200,13850,7350,0,2,2,2,0,5,4,1,1,0,1,0,0,1,0,0,0,-2,0.5555555555555556,0.1
5,2,6,0,21200,13850,7350,0,2,2,2,0,5,3,2,2,0,2,1,0,1,0,0,0,-2,0.625,0.2
5,3,6,0,21200,13850,7350,0,2,2,2,0,4,3,1,2,1,1,1,0,1,0,0,0,-2,0.5714285714285714,0.3
5,4,6,0,21200,13850,7350,0,2,2,2,0,4,2,2,3,1,2,1,0,1,0,0,0,-2,0.6666666666666666,0.4
5,5,6,0,21200,13850,7350,0,2,2,2,0,4,1,3,4,1,3,1,0,1,0,0,0,-2,0.8,0.5
5,6,6,0,21200,13850,7350,0,2,2,2,0,4,0,4,5,1,4,1,0,1,0,0,0,-2,1.0,0.6
6,1,6,0,22500,7850,14650,1,4,2,3,-1,5,4,1,1,0,1,0,0,1,0,0,1,-3,0.5555555555555556,0.1
6,2,6,0,22500,7850,14650,1,4,2,3,-1,5,3,2,2,0,2,1,0,1,0,0,1,-3,0.625,0.2
6,3,6,0,22500,7850,14650,1,4,2,3,-1,4,3,1,2,1,1,1,0,1,0,0,1,-3,0.5714285714285714,0.3
6,4,6,0,22500,7850,14650,1,4,2,3,-1,4,2,2,3,1,2,1,0,1,0,0,1,-3,0.6666666666666666,0.4
6,5,6,0,22500,7850,14650,1,4,2,3,-1,4,1,3,4,1,3,1,0,1,0,0,1,-3,0.8,0.5
7,1,6,0,25300,8150,17150,3,5,2,4,-2,5,4,1,1,0,1,0,0,1,0,0,1,-2,0.5555555555555556,0.1
7,2,6,0,25300,8150,17150,3,5,2,4,-2,4,4,0,1,1,0,0,0,1,0,0,1,-2,0.5,0.2
7,3,6,0,25300,8150,17150,3,5,2,4,-2,3,4,-1,1,2,-1,0,0,1,0,0,1,-2,0.42857142857142855,0.3
7,4,6,0,25300,8150,17150,3,5,2,4,-2,3,3,0,2,2,0,0,0,1,0,0,1,-2,0.5,0.4
7,5,6,0,25300,8150,17150,3,5,2,4,-2,2,3,-1,2,3,-1,0,0,1,0,0,1,-2,0.4,0.5
7,6,6,0,25300,8150,17150,3,5,2,4,-2,2,2,0,3,3,0,0,0,1,0,0,1,-2,0.5,0.6
7,7,6,0,25300,8150,17150,3,5,2,4,-2,1,2,-1,3,4,-1,0,0,1,0,0,1,-2,0.3333333333333333,0.7
7,8,6,0,25300,8150,17150,3,5,2,4,-2,0,2,-2,3,5,-2,0,0,1,0,0,1,-2,0.0,0.8
8,1,6,0,36150,21850,14300,5,4,3,4,-1,4,5,-1,0,1,-1,0,1,1,1,0,0,1,0.4444444444444444,0.1
8,2,6,0,36150,21850,14300,5,4,3,4,-1,4,4,0,1,1,0,1,1,1,1,0,0,1,0.5,0.2
8,3,6,0,36150,21850,14300,5,4,3,4,-1,3,4,-1,1,2,-1,1,1,1,1,0,0,1,0.42857142857142855,0.3
8,4,6,0,36150,21850,14300,5,4,3,4,-1,3,3,0,2,2,0,1,1,1,1,0,0,1,0.5,0.4
8,5,6,0,36150,21850,14300,5,4,3,4,-1,2,3,-1,2,3,-1,1,1,1,1,0,0,1,0.4,0.5
8,6,6,0,36150,21850,14300,5,4,3,4,-1,2,2,0,3,3,0,1,1,1,1,0,0,1,0.5,0.6
8,7,6,0,36150,21850,14300,5,4,3,4,-1,1,2,-1,3,4,-1,1,1,1,1,0,0,1,0.3333333333333333,0.7
9,1,6,0,38300,15000,23300,4,2,4,4,0,4,5,-1,0,1,-1,0,1,1,0,0,0,2,0.4444444444444444,0.1
9,2,6,0,38300,15000,23300,4,2,4,4,0,4,4,0,1,1,0,1,1,1,0,0,0,2,0.5,0.2
9,3,6,0,38300,15000,23300,4,2,4,4,0,4,3,1,2,1,1,1,1,1,0,0,0,2,0.5714285714285714,0.3
9,4,6,0,38300,15000,23300,4,2,4,4,0,3,3,0,2,2,0,1,1,1,0,0,0,2,0.5,0.4
9,5,6,0,38300,15000,23300,4,2,4,4,0,3,2,1,3,2,1,1,1,1,0,0,0,2,0.6,0.5
9,6,6,0,38300,15000,23300,4,2,4,4,0,2,2,0,3,3,0,1,1,1,0,0,0,2,0.5,0.6
9,7,6,0,38300,15000,23300,4,2,4,4,0,1,2,-1,3,4,-1,1,1,1,0,0,0,2,0.3333333333333333,0.7
9,8,6,0,38300,15000,23300,4,2,4,4,0,1,1,0,4,4,0,1,1,1,0,0,0,2,0.5,0.8
9,9,6,0,38300,15000,23300,4,2,4,4,0,0,1,-1,4,5,-1,1,1,1,0,0,0,2,0.0,0.9
10,1,6,0,31700,19800,11900,4,1,5,4,1,4,5,-1,0,1,-1,0,1,1,1,0,0,3,0.4444444444444444,0.1
10,2,6,0,31700,19800,11900,4,1,5,4,1,4,4,0,1,1,0,1,1,1,1,0,0,3,0.5,0.2
10,3,6,0,31700,19800,11900,4,1,5,4,1,3,4,-1,1,2,-1,1,1,1,1,0,0,3,0.42857142857142855,0.3
10,4,6,0,31700,19800,11900,4,1,5,4,1,2,4,-2,1,3,-2,1,1,1,1,0,0,3,0.3333333333333333,0.4
10,5,6,0,31700,19800,11900,4,1,5,4,1,1,4,-3,1,4,-3,1,1,1,1,0,0,3,0.2,0.5
10,6,6,0,31700,19800,11900,4,1,5,4,1,0,4,-4,1,5,-4,1,1,1,1,0,0,3,0.0,0.6
11,1,6,0,30000,28500,1500,3,0,6,4,2,4,5,-1,0,1,-1,0,1,1,1,0,0,3,0.4444444444444444,0.1
11,2,6,0,30000,28500,1500,3,0,6,4,2,3,5,-2,0,2,-2,1,1,1,1,0,0,3,0.375,0.2
11,3,6,0,30000,28500,1500,3,0,6,4,2,2,5,-3,0,3,-3,1,1,1,1,0,0,3,0.2857142857142857,0.3
11,4,6,0,30000,28500,1500,3,0,6,4,2,2,4,-2,1,3,-2,1,1,1,1,0,0,3,0.3333333333333333,0.4
11,5,6,0,30000,28500,1500,3,0,6,4,2,2,3,-1,2,3,-1,1,1,1,1,0,0,3,0.4,0.5
11,6,6,0,30000,28500,1500,3,0,6,4,2,1,3,-2,2,4,-2,1,1,1,1,0,0,3,0.25,0.6
12,1,6,0,26500,23150,3350,3,0,6,5,1,5,4,1,1,0,1,0,0,1,1,0,0,3,0.5555555555555556,0.1
12,2,6,0,26500,23150,3350,3,0,6,5,1,5,3,2,2,0,2,1,0,1,1,0,0,3,0.625,0.2
12,3,6,0,26500,23150,3350,3,0,6,5,1,4,3,1,2,1,1,1,0,1,1,0,0,3,0.5714285714285714,0.3
12,4,6,0,26500,23150,3350,3,0,6,5,1,4,2,2,3,1,2,1,0,1,1,0,0,3,0.6666666666666666,0.4
12,5,6,0,26500,23150,3350,3,0,6,5,1,3,2,1,3,2,1,1,0,1,1,0,0,3,0.6,0.5
12,6,6,0,26500,23150,3350,3,0,6,5,1,3,1,2,4,2,2,1,0,1,1,0,0,3,0.75,0.6
13,1,6,1,9300,28500,-19200,1,0,6,6,0,4,5,-1,0,1,-1,0,0,0,1,1,0,1,0.4444444444444444,0.1
13,2,6,1,9300,28500,-19200,1,0,6,6,0,3,5,-2,0,2,-2,1,0,0,1,1,0,1,0.375,0.2
13,3,6,1,9300,28500,-19200,1,0,6,6,0,2,5,-3,0,3,-3,1,0,0,1,1,0,1,0.2857142857142857,0.3
13,4,6,1,9300,28500,-19200,1,0,6,6,0,2,4,-2,1,3,-2,1,0,0,1,1,0,1,0.3333333333333333,0.4
13,5,6,1,9300,28500,-19200,1,0,6,6,0,2,3,-1,2,3,-1,1,0,0,1,1,0,1,0.4,0.5
13,6,6,1,9300,28500,-19200,1,0,6,6,0,1,3,-2,2,4,-2,1,0,0,1,1,0,1,0.25,0.6
13,7,6,1,9300,28500,-19200,1,0,6,6,0,1,2,-1,3,4,-1,1,0,0,1,1,0,1,0.3333333333333333,0.7
13,8,6,1,9300,28500,-19200,1,0,6,6,0,0,2,-2,3,5,-2,1,0,0,1,1,0,1,0.0,0.8
15,1,6,1,25250,17300,7950,0,0,7,7,0,5,4,1,1,0,1,0,1,1,0,0,0,0,0.5555555555555556,0.1
15,2,6,1,25250,17300,7950,0,0,7,7,0,5,3,2,2,0,2,1,1,1,0,0,0,0,0.625,0.2
15,3,6,1,25250,17300,7950,0,0,7,7,0,5,2,3,3,0,3,1,1,1,0,0,0,0,0.7142857142857143,0.3
16,1,6,1,24050,18900,5150,1,1,8,7,1,5,4,1,1,0,1,0,1,1,0,0,0,0,0.5555555555555556,0.1
16,2,6,1,24050,18900,5150,1,1,8,7,1,4,4,0,1,1,0,1,1,1,0,0,0,0,0.5,0.2
16,3,6,1,24050,18900,5150,1,1,8,7,1,4,3,1,2,1,1,1,1,1,0,0,0,0,0.5714285714285714,0.3
16,4,6,1,24050,18900,5150,1,1,8,7,1,3,3,0,2,2,0,1,1,1,0,0,0,0,0.5,0.4
17,1,6,1,29050,19600,9450,2,2,9,7,2,4,5,-1,0,1,-1,0,1,1,1,0,0,0,0.4444444444444444,0.1
17,2,6,1,29050,19600,9450,2,2,9,7,2,3,5,-2,0,2,-2,1,1,1,1,0,0,0,0.375,0.2
17,3,6,1,29050,19600,9450,2,2,9,7,2,3,4,-1,1,2,-1,1,1,1,1,0,0,0,0.42857142857142855,0.3
17,4,6,1,29050,19600,9450,2,2,9,7,2,2,4,-2,1,3,-2,1,1,1,1,0,0,0,0.3333333333333333,0.4
17,5,6,1,29050,19600,9450,2,2,9,7,2,1,4,-3,1,4,-3,1,1,1,1,0,0,0,0.2,0.5
17,6,6,1,29050,19600,9450,2,2,9,7,2,1,3,-2,2,4,-2,1,1,1,1,0,0,0,0.25,0.6
17,7,6,1,29050,19600,9450,2,2,9,7,2,0,3,-3,2,5,-3,1,1,1,1,0,0,0,0.0,0.7
18,1,6,1,33850,22350,11500,1,1,9,8,1,5,4,1,1,0,1,0,0,1,1,0,0,0,0.5555555555555556,0.1
18,2,6,1,33850,22350,11500,1,1,9,8,1,4,4,0,1,1,0,0,0,1,1,0,0,0,0.5,0.2
18,3,6,1,33850,22350,11500,1,1,9,8,1,3,4,-1,1,2,-1,0,0,1,1,0,0,0,0.42857142857142855,0.3
18,4,6,1,33850,22350,11500,1,1,9,8,1,3,3,0,2,2,0,0,0,1,1,0,0,0,0.5,0.4
18,5,6,1,33850,22350,11500,1,1,9,8,1,2,3,-1,2,3,-1,0,0,1,1,0,0,0,0.4,0.5
18,6,6,1,33850,22350,11500,1,1,9,8,1,2,2,0,3,3,0,0,0,1,1,0,0,0,0.5,0.6
18,7,6,1,33850,22350,11500,1,1,9,8,1,2,1,1,4,3,1,0,0,1,1,0,0,0,0.6666666666666666,0.7
19,1,6,1,20800,21800,-1000,2,1,10,8,2,4,5,-1,0,1,-1,0,1,1,1,0,0,1,0.4444444444444444,0.1
19,2,6,1,20800,21800,-1000,2,1,10,8,2,3,5,-2,0,2,-2,1,1,1,1,0,0,1,0.375,0.2
19,3,6,1,20800,21800,-1000,2,1,10,8,2,3,4,-1,1,2,-1,1,1,1,1,0,0,1,0.42857142857142855,0.3
19,4,6,1,20800,21800,-1000,2,1,10,8,2,3,3,0,2,2,0,1,1,1,1,0,0,1,0.5,0.4
19,5,6,1,20800,21800,-1000,2,1,10,8,2,3,2,1,3,2,1,1,1,1,1,0,0,1,0.6,0.5
19,6,6,1,20800,21800,-1000,2,1,10,8,2,2,2,0,3,3,0,1,1,1,1,0,0,1,0.5,0.6
20,1,6,1,24200,19850,4350,3,2,11,8,3,5,4,1,1,0,1,0,1,1,1,0,0,1,0.5555555555555556,0.1
20,2,6,1,24200,19850,4350,3,2,11,8,3,4,4,0,1,1,0,1,1,1,1,0,0,1,0.5,0.2
20,3,6,1,24200,19850,4350,3,2,11,8,3,4,3,1,2,1,1,1,1,1,1,0,0,1,0.5714285714285714,0.3
20,4,6,1,24200,19850,4350,3,2,11,8,3,3,3,0,2,2,0,1,1,1,1,0,0,1,0.5,0.4
20,5,6,1,24200,19850,4350,3,2,11,8,3,2,3,-1,2,3,-1,1,1,1,1,0,0,1,0.4,0.5
20,6,6,1,24200,19850,4350,3,2,11,8,3,1,3,-2,2,4,-2,1,1,1,1,0,0,1,0.25,0.6
20,7,6,1,24200,19850,4350,3,2,11,8,3,0,3,-3,2,5,-3,1,1,1,1,0,0,1,0.0,0.7
20,8,6,1,24200,19850,4350,3,2,11,8,3,0,2,-2,3,5,-2,1,1,1,1,0,0,1,0.0,0.8
20,9,6,1,24200,19850,4350,3,2,11,8,3,0,1,-1,4,5,-1,1,1,1,1,0,0,1,0.0,0.9
21,1,6,1,25500,18550,6950,2,1,12,8,4,4,5,-1,0,1,-1,0,1,1,0,0,0,1,0.4444444444444444,0.1
21,2,6,1,25500,18550,6950,2,1,12,8,4,4,4,0,1,1,0,1,1,1,0,0,0,1,0.5,0.2
21,3,6,1,25500,18550,6950,2,1,12,8,4,3,4,-1,1,2,-1,1,1,1,0,0,0,1,0.42857142857142855,0.3
21,4,6,1,25500,18550,6950,2,1,12,8,4,2,4,-2,1,3,-2,1,1,1,0,0,0,1,0.3333333333333333,0.4
21,5,6,1,25500,18550,6950,2,1,12,8,4,1,4,-3,1,4,-3,1,1,1,0,0,0,1,0.2,0.5
21,6,6,1,25500,18550,6950,2,1,12,8,4,1,3,-2,2,4,-2,1,1,1,0,0,0,1,0.25,0.6
1,1,2,0,0,0,0,0,0,13,9,4,4,5,-1,0,1,-1,0,1,0,0,1,1,0,0.4444444444444444,0.1
1,2,2,0,0,0,0,0,0,13,9,4,3,5,-2,0,2,-2,0,1,0,0,1,1,0,0.375,0.2
1,3,2,0,0,0,0,0,0,13,9,4,2,5,-3,0,3,-3,0,1,0,0,1,1,0,0.2857142857142857,0.3
1,4,2,0,0,0,0,0,0,13,9,4,2,4,-2,1,3,-2,0,1,0,0,1,1,0,0.3333333333333333,0.4
1,5,2,0,0,0,0,0,0,13,9,4,1,4,-3,1,4,-3,0,1,0,0,1,1,0,0.2,0.5
1,6,2,0,0,0,0,0,0,13,9,4,0,4,-4,1,5,-4,0,1,0,0,1,1,0,0.0,0.6
3,1,2,0,10600,21200,-10600,0,0,2,0,2,4,5,-1,0,1,-1,0,1,0,1,0,0,0,0.4444444444444444,0.1
3,2,2,0,10600,21200,-10600,0,0,2,0,2,3,5,-2,0,2,-2,0,1,0,1,0,0,0,0.375,0.2
3,3,2,0,10600,21200,-10600,0,0,2,0,2,2,5,-3,0,3,-3,0,1,0,1,0,0,0,0.2857142857142857,0.3
3,4,2,0,10600,21200,-10600,0,0,2,0,2,2,4,-2,1,3,-2,0,1,0,1,0,0,0,0.3333333333333333,0.4
3,5,2,0,10600,21200,-10600,0,0,2,0,2,2,3,-1,2,3,-1,0,1,0,1,0,0,0,0.4,0.5
3,6,2,0,10600,21200,-10600,0,0,2,0,2,1,3,-2,2,4,-2,0,1,0,1,0,0,0,0.25,0.6
3,7,2,0,10600,21200,-10600,0,0,2,0,2,1,2,-1,3,4,-1,0,1,0,1,0,0,0,0.3333333333333333,0.7
3,8,2,0,10600,21200,-10600,0,0,2,0,2,0,2,-2,3,5,-2,0,1,0,1,0,0,0,0.0,0.8
4,1,2,0,14550,13200,1350,1,0,3,0,3,5,4,1,1,0,1,0,1,0,0,0,0,1,0.5555555555555556,0.1
4,2,2,0,14550,13200,1350,1,0,3,0,3,5,3,2,2,0,2,1,1,0,0,0,0,1,0.625,0.2
4,3,2,0,14550,13200,1350,1,0,3,0,3,4,3,1,2,1,1,1,1,0,0,0,0,1,0.5714285714285714,0.3
4,4,2,0,14550,13200,1350,1,0,3,0,3,3,3,0,2,2,0,1,1,0,0,0,0,1,0.5,0.4
4,5,2,0,14550,13200,1350,1,0,3,0,3,3,2,1,3,2,1,1,1,0,0,0,0,1,0.6,0.5
4,6,2,0,14550,13200,1350,1,0,3,0,3,2,2,0,3,3,0,1,1,0,0,0,0,1,0.5,0.6
4,7,2,0,14550,13200,1350,1,0,3,0,3,2,1,1,4,3,1,1,1,0,0,0,0,1,0.6666666666666666,0.7
4,8,2,0,14550,13200,1350,1,0,3,0,3,2,0,2,5,3,2,1,1,0,0,0,0,1,1.0,0.8
5,1,2,0,17000,9650,7350,1,2,3,1,2,4,5,-1,0,1,-1,0,0,0,0,0,1,-1,0.4444444444444444,0.1
5,2,2,0,17000,9650,7350,1,2,3,1,2,3,5,-2,0,2,-2,0,0,0,0,0,1,-1,0.375,0.2
5,3,2,0,17000,9650,7350,1,2,3,1,2,2,5,-3,0,3,-3,0,0,0,0,0,1,-1,0.2857142857142857,0.3
5,4,2,0,17000,9650,7350,1,2,3,1,2,1,5,-4,0,4,-4,0,0,0,0,0,1,-1,0.16666666666666666,0.4
5,5,2,0,17000,9650,7350,1,2,3,1,2,1,4,-3,1,4,-3,0,0,0,0,0,1,-1,0.2,0.5
6,1,2,0,25150,17100,8050,3,2,4,1,3,4,5,-1,0,1,-1,0,1,1,0,0,0,1,0.4444444444444444,0.1
6,2,2,0,25150,17100,8050,3,2,4,1,3,4,4,0,1,1,0,0,1,1,0,0,0,1,0.5,0.2
6,3,2,0,25150,17100,8050,3,2,4,1,3,3,4,-1,1,2,-1,0,1,1,0,0,0,1,0.42857142857142855,0.3
6,4,2,0,25150,17100,8050,3,2,4,1,3,3,3,0,2,2,0,0,1,1,0,0,0,1,0.5,0.4
6,5,2,0,25150,17100,8050,3,2,4,1,3,3,2,1,3,2,1,0,1,1,0,0,0,1,0.6,0.5
6,6,2,0,25150,17100,8050,3,2,4,1,3,3,1,2,4,2,2,0,1,1,0,0,0,1,0.75,0.6
6,7,2,0,25150,17100,8050,3,2,4,1,3,3,0,3,5,2,3,0,1,1,0,0,0,1,1.0,0.7
7,1,2,0,22300,16100,6200,1,3,4,2,2,4,5,-1,0,1,-1,0,0,1,0,0,0,-2,0.4444444444444444,0.1
7,2,2,0,22300,16100,6200,1,3,4,2,2,4,4,0,1,1,0,1,0,1,0,0,0,-2,0.5,0.2
7,3,2,0,22300,16100,6200,1,3,4,2,2,4,3,1,2,1,1,1,0,1,0,0,0,-2,0.5714285714285714,0.3
7,4,2,0,22300,16100,6200,1,3,4,2,2,3,3,0,2,2,0,1,0,1,0,0,0,-2,0.5,0.4
7,5,2,0,22300,16100,6200,1,3,4,2,2,3,2,1,3,2,1,1,0,1,0,0,0,-2,0.6,0.5
7,6,2,0,22300,16100,6200,1,3,4,2,2,2,2,0,3,3,0,1,0,1,0,0,0,-2,0.5,0.6
7,7,2,0,22300,16100,6200,1,3,4,2,2,1,2,-1,3,4,-1,1,0,1,0,0,0,-2,0.3333333333333333,0.7
7,8,2,0,22300,16100,6200,1,3,4,2,2,0,2,-2,3,5,-2,1,0,1,0,0,0,-2,0.0,0.8
8,1,2,0,24100,10200,13900,2,1,5,2,3,4,5,-1,0,1,-1,0,1,1,0,0,0,1,0.4444444444444444,0.1
8,2,2,0,24100,10200,13900,2,1,5,2,3,4,4,0,1,1,0,0,1,1,0,0,0,1,0.5,0.2
8,3,2,0,24100,10200,13900,2,1,5,2,3,3,4,-1,1,2,-1,0,1,1,0,0,0,1,0.42857142857142855,0.3
8,4,2,0,24100,10200,13900,2,1,5,2,3,2,4,-2,1,3,-2,0,1,1,0,0,0,1,0.3333333333333333,0.4
8,5,2,0,24100,10200,13900,2,1,5,2,3,1,4,-3,1,4,-3,0,1,1,0,0,0,1,0.2,0.5
8,6,2,0,24100,10200,13900,2,1,5,2,3,0,4,-4,1,5,-4,0,1,1,0,0,0,1,0.0,0.6
9,1,2,0,27250,20000,7250,1,2,6,2,4,4,5,-1,0,1,-1,0,1,1,1,0,0,-1,0.4444444444444444,0.1
9,2,2,0,27250,20000,7250,1,2,6,2,4,4,4,0,1,1,0,0,1,1,1,0,0,-1,0.5,0.2
9,3,2,0,27250,20000,7250,1,2,6,2,4,3,4,-1,1,2,-1,0,1,1,1,0,0,-1,0.42857142857142855,0.3
9,4,2,0,27250,20000,7250,1,2,6,2,4,2,4,-2,1,3,-2,0,1,1,1,0,0,-1,0.3333333333333333,0.4
9,5,2,0,27250,20000,7250,1,2,6,2,4,1,4,-3,1,4,-3,0,1,1,1,0,0,-1,0.2,0.5
9,6,2,0,27250,20000,7250,1,2,6,2,4,0,4,-4,1,5,-4,0,1,1,1,0,0,-1,0.0,0.6
10,1,2,0,17050,28750,-11700,1,3,7,2,5,5,4,1,1,0,1,0,1,0,1,0,0,-2,0.5555555555555556,0.1
10,2,2,0,17050,28750,-11700,1,3,7,2,5,4,4,0,1,1,0,1,1,0,1,0,0,-2,0.5,0.2
10,3,2,0,17050,28750,-11700,1,3,7,2,5,3,4,-1,1,2,-1,1,1,0,1,0,0,-2,0.42857142857142855,0.3
10,4,2,0,17050,28750,-11700,1,3,7,2,5,3,3,0,2,2,0,1,1,0,1,0,0,-2,0.5,0.4
10,5,2,0,17050,28750,-11700,1,3,7,2,5,2,3,-1,2,3,-1,1,1,0,1,0,0,-2,0.4,0.5
10,6,2,0,17050,28750,-11700,1,3,7,2,5,1,3,-2,2,4,-2,1,1,0,1,0,0,-2,0.25,0.6
10,7,2,0,17050,28750,-11700,1,3,7,2,5,1,2,-1,3,4,-1,1,1,0,1,0,0,-2,0.3333333333333333,0.7
10,8,2,0,17050,28750,-11700,1,3,7,2,5,1,1,0,4,4,0,1,1,0,1,0,0,-2,0.5,0.8
10,9,2,0,17050,28750,-11700,1,3,7,2,5,0,1,-1,4,5,-1,1,1,0,1,0,0,-2,0.0,0.9
11,1,2,0,15800,26150,-10350,2,2,8,2,6,5,4,1,1,0,1,0,1,0,1,0,0,0,0.5555555555555556,0.1
11,2,2,0,15800,26150,-10350,2,2,8,2,6,4,4,0,1,1,0,0,1,0,1,0,0,0,0.5,0.2
11,3,2,0,15800,26150,-10350,2,2,8,2,6,3,4,-1,1,2,-1,0,1,0,1,0,0,0,0.42857142857142855,0.3
11,4,2,0,15800,26150,-10350,2,2,8,2,6,2,4,-2,1,3,-2,0,1,0,1,0,0,0,0.3333333333333333,0.4
11,5,2,0,15800,26150,-10350,2,2,8,2,6,2,3,-1,2,3,-1,0,1,0,1,0,0,0,0.4,0.5
11,6,2,0,15800,26150,-10350,2,2,8,2,6,1,3,-2,2,4,-2,0,1,0,1,0,0,0,0.25,0.6
12,1,2,0,21800,28900,-7100,2,1,9,2,7,5,4,1,1,0,1,0,1,1,1,0,0,1,0.5555555555555556,0.1
12,2,2,0,21800,28900,-7100,2,1,9,2,7,4,4,0,1,1,0,0,1,1,1,0,0,1,0.5,0.2
12,3,2,0,21800,28900,-7100,2,1,9,2,7,4,3,1,2,1,1,0,1,1,1,0,0,1,0.5714285714285714,0.3
12,4,2,0,21800,28900,-7100,2,1,9,2,7,4,2,2,3,1,2,0,1,1,1,0,0,1,0.6666666666666666,0.4
12,5,2,0,21800,28900,-7100,2,1,9,2,7,4,1,3,4,1,3,0,1,1,1,0,0,1,0.8,0.5
12,6,2,0,21800,28900,-7100,2,1,9,2,7,3,1,2,4,2,2,0,1,1,1,0,0,1,0.75,0.6
12,7,2,0,21800,28900,-7100,2,1,9,2,7,3,0,3,5,2,3,0,1,1,1,0,0,1,1.0,0.7
13,1,2,1,24200,24750,-550,1,1,9,3,6,5,4,1,1,0,1,0,0,1,1,0,0,0,0.5555555555555556,0.1
13,2,2,1,24200,24750,-550,1,1,9,3,6,5,3,2,2,0,2,1,0,1,1,0,0,0,0.625,0.2
13,3,2,1,24200,24750,-550,1,1,9,3,6,5,2,3,3,0,3,1,0,1,1,0,0,0,0.7142857142857143,0.3
13,4,2,1,24200,24750,-550,1,1,9,3,6,5,1,4,4,0,4,1,0,1,1,0,0,0,0.8333333333333334,0.4
13,5,2,1,24200,24750,-550,1,1,9,3,6,5,0,5,5,0,5,1,0,1,1,0,0,0,1.0,0.5
14,1,2,1,17700,4000,13700,0,0,10,3,7,4,5,-1,0,1,-1,0,1,0,0,0,1,0,0.4444444444444444,0.1
14,2,2,1,17700,4000,13700,0,0,10,3,7,3,5,-2,0,2,-2,1,1,0,0,0,1,0,0.375,0.2
14,3,2,1,17700,4000,13700,0,0,10,3,7,2,5,-3,0,3,-3,1,1,0,0,0,1,0,0.2857142857142857,0.3
14,4,2,1,17700,4000,13700,0,0,10,3,7,2,4,-2,1,3,-2,1,1,0,0,0,1,0,0.3333333333333333,0.4
14,5,2,1,17700,4000,13700,0,0,10,3,7,1,4,-3,1,4,-3,1,1,0,0,0,1,0,0.2,0.5
14,6,2,1,17700,4000,13700,0,0,10,3,7,1,3,-2,2,4,-2,1,1,0,0,0,1,0,0.25,0.6
14,7,2,1,17700,4000,13700,0,0,10,3,7,0,3,-3,2,5,-3,1,1,0,0,0,1,0,0.0,0.7
15,1,2,1,9600,10350,-750,0,0,10,4,6,5,4,1,1,0,1,0,0,0,0,1,0,0,0.5555555555555556,0.1
15,2,2,1,9600,10350,-750,0,0,10,4,6,5,3,2,2,0,2,1,0,0,0,1,0,0,0.625,0.2
15,3,2,1,9600,10350,-750,0,0,10,4,6,4,3,1,2,1,1,1,0,0,0,1,0,0,0.5714285714285714,0.3
15,4,2,1,9600,10350,-750,0,0,10,4,6,4,2,2,3,1,2,1,0,0,0,1,0,0,0.6666666666666666,0.4
15,5,2,1,9600,10350,-750,0,0,10,4,6,4,1,3,4,1,3,1,0,0,0,1,0,0,0.8,0.5
15,6,2,1,9600,10350,-750,0,0,10,4,6,4,0,4,5,1,4,1,0,0,0,1,0,0,1.0,0.6
16,1,2,1,19500,18800,700,0,0,11,4,7,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
16,2,2,1,19500,18800,700,0,0,11,4,7,3,5,-2,0,2,-2,1,1,1,0,0,0,0,0.375,0.2
16,3,2,1,19500,18800,700,0,0,11,4,7,3,4,-1,1,2,-1,1,1,1,0,0,0,0,0.42857142857142855,0.3
