round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
1.1830532852933084,-1.3961785444023924,0.949799325862977,0.9864271997236427,-0.8494438336367088,-0.3784553412568467,0.5196001993111599,-1.1181954710192183,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
1.1830532852933084,-0.9511305392153803,0.949799325862977,0.9864271997236427,-0.8494438336367088,-0.3784553412568467,0.5196001993111599,-1.1181954710192183,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.1830532852933084,-0.5060825340283679,0.949799325862977,0.9864271997236427,-0.8494438336367088,-0.3784553412568467,0.5196001993111599,-1.1181954710192183,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
1.1830532852933084,-0.061034528841355636,0.949799325862977,0.9864271997236427,-0.8494438336367088,-0.3784553412568467,0.5196001993111599,-1.1181954710192183,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.1830532852933084,0.38401347634565663,0.949799325862977,0.9864271997236427,-0.8494438336367088,-0.3784553412568467,0.5196001993111599,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
1.1830532852933084,0.8290614815326689,0.949799325862977,0.9864271997236427,-0.8494438336367088,-0.3784553412568467,0.5196001993111599,-1.1181954710192183,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.1830532852933084,1.2741094867196812,0.949799325862977,0.9864271997236427,-0.8494438336367088,-0.3784553412568467,0.5196001993111599,-1.1181954710192183,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
1.3411739552360087,-1.3961785444023924,0.949799325862977,0.9864271997236427,-1.1150109214085058,-1.1555515841864135,2.1183549034795504,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
1.3411739552360087,-0.9511305392153803,0.949799325862977,0.9864271997236427,-1.1150109214085058,-1.1555515841864135,2.1183549034795504,-1.3938753851593515,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
1.3411739552360087,-0.5060825340283679,0.949799325862977,0.9864271997236427,-1.1150109214085058,-1.1555515841864135,2.1183549034795504,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
1.3411739552360087,-0.061034528841355636,0.949799325862977,0.9864271997236427,-1.1150109214085058,-1.1555515841864135,2.1183549034795504,-1.3938753851593515,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
1.3411739552360087,0.38401347634565663,0.949799325862977,0.9864271997236427,-1.1150109214085058,-1.1555515841864135,2.1183549034795504,-1.3938753851593515,-1.753005725709012,-1.753005725709012,0.9496823212820454,0
-1.5049981037325944,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.5049981037325944,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-1.5049981037325944,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.5049981037325944,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-1.5049981037325944,0.38401347634565663,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.5049981037325944,0.8290614815326689,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.5049981037325944,1.2741094867196812,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.5049981037325944,1.7191574919066934,1.4200961819425237,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-1.346877433789894,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.346877433789894,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.346877433789894,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.346877433789894,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.346877433789894,0.38401347634565663,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.346877433789894,0.8290614815326689,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-1.346877433789894,1.2741094867196812,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.346877433789894,1.7191574919066934,1.4200961819425237,-1.0137595559815868,-0.30036593594637195,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.1887567638471939,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,0.6901275265538438,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.1887567638471939,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,0.6901275265538438,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.1887567638471939,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,0.6901275265538438,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.1887567638471939,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,0.6901275265538438,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,0.38401347634565663,1.4200961819425237,-1.0137595559815868,0.6901275265538438,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-1.1887567638471939,0.8290614815326689,1.4200961819425237,-1.0137595559815868,0.6901275265538438,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,1.2741094867196812,1.4200961819425237,-1.0137595559815868,0.6901275265538438,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.0306360939044938,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,0.4281491832113954,-1.1555515841864135,0.5196001993111599,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-1.0306360939044938,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,0.4281491832113954,-1.1555515841864135,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-1.0306360939044938,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,0.4281491832113954,-1.1555515841864135,0.5196001993111599,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-1.0306360939044938,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,0.4281491832113954,-1.1555515841864135,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-1.0306360939044938,0.38401347634565663,1.4200961819425237,-1.0137595559815868,0.4281491832113954,-1.1555515841864135,0.5196001993111599,-0.01547581445868531,1.7978854699855071,1.7978854699855071,0.9496823212820454,0
-1.0306360939044938,0.8290614815326689,1.4200961819425237,-1.0137595559815868,0.4281491832113954,-1.1555515841864135,0.5196001993111599,-0.01547581445868531,2.389700669267927,2.389700669267927,0.9496823212820454,0
-0.8725154239617936,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,0.9521058698962922,-0.3784553412568467,2.1183549034795504,-0.2911557285988186,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.8725154239617936,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,0.9521058698962922,-0.3784553412568467,2.1183549034795504,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-0.8725154239617936,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,0.9521058698962922,-0.3784553412568467,2.1183549034795504,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.8725154239617936,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,0.9521058698962922,-0.3784553412568467,2.1183549034795504,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-0.8725154239617936,0.38401347634565663,1.4200961819425237,-1.0137595559815868,0.9521058698962922,-0.3784553412568467,2.1183549034795504,-0.2911557285988186,1.7978854699855071,1.7978854699855071,0.9496823212820454,0
-0.7143947540190935,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.7143947540190935,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,0.38401347634565663,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,0.8290614815326689,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,1.2741094867196812,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,1.7191574919066934,1.4200961819425237,-1.0137595559815868,1.1315430913637226,1.1757371446022868,2.9177322555637457,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.5562740840763933,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,0.9269846588908519,2.7299296304614202,2.1183549034795504,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.5562740840763933,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,0.9269846588908519,2.7299296304614202,2.1183549034795504,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.5562740840763933,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,0.9269846588908519,2.7299296304614202,2.1183549034795504,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.5562740840763933,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,0.9269846588908519,2.7299296304614202,2.1183549034795504,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.5562740840763933,0.38401347634565663,1.4200961819425237,-1.0137595559815868,0.9269846588908519,2.7299296304614202,2.1183549034795504,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.5562740840763933,0.8290614815326689,1.4200961819425237,-1.0137595559815868,0.9269846588908519,2.7299296304614202,2.1183549034795504,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.5562740840763933,1.2741094867196812,1.4200961819425237,-1.0137595559815868,0.9269846588908519,2.7299296304614202,2.1183549034795504,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.39815341413369315,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.39815341413369315,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.39815341413369315,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.39815341413369315,0.38401347634565663,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.39815341413369315,0.8290614815326689,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.39815341413369315,1.2741094867196812,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.39815341413369315,1.7191574919066934,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.39815341413369315,2.1642054970937057,1.4200961819425237,-1.0137595559815868,1.5729586561736013,1.9528333875318535,0.5196001993111599,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.240032744190993,-1.3961785444023924,1.4200961819425237,-1.0137595559815868,0.7547249262821187,1.9528333875318535,-0.27977715277303555,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.240032744190993,-0.9511305392153803,1.4200961819425237,-1.0137595559815868,0.7547249262821187,1.9528333875318535,-0.27977715277303555,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.240032744190993,-0.5060825340283679,1.4200961819425237,-1.0137595559815868,0.7547249262821187,1.9528333875318535,-0.27977715277303555,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.240032744190993,-0.061034528841355636,1.4200961819425237,-1.0137595559815868,0.7547249262821187,1.9528333875318535,-0.27977715277303555,0.2602040996814479,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-0.240032744190993,0.38401347634565663,1.4200961819425237,-1.0137595559815868,0.7547249262821187,1.9528333875318535,-0.27977715277303555,0.2602040996814479,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
